Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;Discriminator;getColumnIO;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getId;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;PNewFlushedDeletedState;isDirty;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingPreparedStatement;setString;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;HSQLDictionary;getDropPrimaryKeySQL;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Aggregate;groupBy;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;AbstractCollection;toArray;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;addPersistenceAware;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getClobInternal;1.2.0;false;false
OPENJPA;org.apache.openjpa.slice.jdbc;DistributedJDBCConfiguration;getTransactionManager;1.0.2;false;false
OPENJPA;org.apache.openjpa.slice.jdbc;DistributedJDBCConfiguration;getTransactionManager;1.1.0;false;false
OPENJPA;org.apache.openjpa.slice.jdbc;DistributedJDBCConfiguration;getTransactionManager;1.0.3;false;false
OPENJPA;org.apache.openjpa.slice.jdbc;DistributedJDBCConfiguration;getTransactionManager;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;getLockTimeout;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;FetchStateImpl;trackRelationPath;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;EnumValueHandler;isVersionable;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;transactionalAll;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;Values;iterator;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SimpleDriverDataSource;setConnectionProperties;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;getChangeTracker;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getAutoClear;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;FetchConfiguration;traverse;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;FieldMetaData;getBackingMember;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;0.9.0;true;true
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;XMLSchemaSerializer;serializeJoin;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;ReportingSQLException;getErrorCode;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;FieldMappingInfo;syncOrderColumn;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceMetaDataParser;parseEmbedded;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;ExceptionInfo;getNestedThrowables;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getDeclaredType;1.2.0;false;false
OPENJPA;serp.bytecode;UnknownAttribute;acceptVisit;0.9.0;false;false
OPENJPA;serp.bytecode;SwitchInstruction;addTarget;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ToLowerCase;eval;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;COWSubList;remove;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;ResultSetResult;getRefInternal;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.ant;MappingToolTask;setSchemaAction;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;setSchema;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;createQuery;0.9.0;false;false
