Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AbstractSubscriptionManager;hasLocalSubscriptions;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AbstractSubscriptionManager;hasLocalSubscriptions;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeReplace;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeReplace;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;writeReplace;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;JmsValue;newBuilderForType;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionManager;createSubscriptionState;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionManager;createSubscriptionState;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionManager;createSubscriptionState;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionManager;createSubscriptionState;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionManager;createSubscriptionState;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigPublisher;doPublish;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigPublisher;doPublish;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigPublisher;doPublish;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigPublisher;doPublish;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigPublisher;doPublish;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;getLedgerIdFromGenPath;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;getLedgerIdFromGenPath;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;getLedgerIdFromGenPath;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;getLedgerIdFromGenPath;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;getLedgerIdFromGenPath;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;AuditorElector;submitElectionTask;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;AuditorElector;submitElectionTask;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;AuditorElector;submitElectionTask;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;unregisterWithZookeeper;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;unregisterWithZookeeper;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;unregisterWithZookeeper;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkTopicManager;unregisterWithZookeeper;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;BookieRequestHandler;channelOpen;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;createQueue;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;run;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;run;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;run;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;run;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;run;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;isInitialized;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;isInitialized;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;isInitialized;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgId;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgId;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgId;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgId;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;getMsgId;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.util;FileUtils;createTempDirectory;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.util;FileUtils;createTempDirectory;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.util;FileUtils;createTempDirectory;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.util;FileUtils;createTempDirectory;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.util;FileUtils;createTempDirectory;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieClient;writeComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;getLedgerManager;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;getLedgerManager;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;getLedgerManager;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;getLedgerManager;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;getLedgerManager;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedCtx;getRC;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedCtx;getRC;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedCtx;getRC;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedCtx;getRC;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedCtx;getRC;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerUnderreplicated;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerUnderreplicated;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;markLedgerUnderreplicated;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;isSpecialZnode;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;isSpecialZnode;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;isSpecialZnode;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManager;isSpecialZnode;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;grabCleanPage;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;grabCleanPage;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;grabCleanPage;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;grabCleanPage;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setMasterKeyPersisted;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setMasterKeyPersisted;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setMasterKeyPersisted;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setMasterKeyPersisted;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getOptions;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getOptions;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getOptions;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;StreamMessageImpl;getJmsMessageType;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;StreamMessageImpl;clearBody;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;setFenced;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;setFenced;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;setFenced;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;mergePublishedMsgId;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;mergePublishedMsgId;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;mergePublishedMsgId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkCallback;finish;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkCallback;finish;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkCallback;finish;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkCallback;finish;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkCallback;finish;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;Value;clearFields;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;Value;clearFields;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;Value;clearFields;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;Subscriptions;createSubscriptionToSubscriberMapCopy;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;getJMSDeliveryMode;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.util;Pair;of;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.util;Pair;of;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.util;Pair;of;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.util;Pair;of;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.util;Pair;of;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.util;ConcurrencyUtils;take;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.util;ConcurrencyUtils;take;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.util;ConcurrencyUtils;take;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.util;ConcurrencyUtils;take;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.util;ConcurrencyUtils;take;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;ObjectMessageImpl;copySerializable;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.common;TopicOpQueuer;pushAndMaybeRun;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;TopicOpQueuer;pushAndMaybeRun;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;TopicOpQueuer;pushAndMaybeRun;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;TopicOpQueuer;pushAndMaybeRun;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.common;TopicOpQueuer;pushAndMaybeRun;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getCloseSubscriptionRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getCloseSubscriptionRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequest;getCloseSubscriptionRequest;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;CancelScanRequest;getScanRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;CancelScanRequest;getScanRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;CancelScanRequest;getScanRequest;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentOrBuilderList;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentOrBuilderList;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentOrBuilderList;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MMSubscriptionManager;isPartialUpdateSupported;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MMSubscriptionManager;isPartialUpdateSupported;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MMSubscriptionManager;isPartialUpdateSupported;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.exceptions;PubSubException;create;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.exceptions;PubSubException;create;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.exceptions;PubSubException;create;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;PubSubException;create;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.exceptions;PubSubException;create;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;deliver;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;deliver;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;deliver;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;deliver;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;deliver;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPublishedMsgId;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPublishedMsgId;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getPublishedMsgId;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;RRQuorumCoverageSet;addBookieAndCheckCovered;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;RRQuorumCoverageSet;addBookieAndCheckCovered;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;RRQuorumCoverageSet;addBookieAndCheckCovered;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;RRQuorumCoverageSet;addBookieAndCheckCovered;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;BytesMessageImpl;readBoolean;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;generateRandomString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;stopDelivery;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;stopDelivery;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;stopDelivery;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.zookeeper;VoidCallback;processResult;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.zookeeper;VoidCallback;processResult;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.zookeeper;VoidCallback;processResult;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.zookeeper;VoidCallback;processResult;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.zookeeper;VoidCallback;processResult;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;ReadOnlyMessage;readBytes;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheMXBean;getNumCachedEntries;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheMXBean;getNumCachedEntries;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheMXBean;getNumCachedEntries;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheMXBean;getNumCachedEntries;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;ReadLogCmd;getDescription;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;ReadLogCmd;getDescription;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;ReadLogCmd;getDescription;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieNettyServer;shutdown;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;SegmentOrBuilder;getEnsembleMemberList;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;SegmentOrBuilder;getEnsembleMemberList;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;SegmentOrBuilder;getEnsembleMemberList;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEndSeqIdIncludedBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEndSeqIdIncludedBuilder;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEndSeqIdIncludedBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getCallback;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getCallback;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getCallback;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getCallback;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getCallback;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;BytesMessageImpl;writeInt;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManagerFactory;newLedgerManager;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManagerFactory;newLedgerManager;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;HierarchicalLedgerManagerFactory;newLedgerManager;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ManagerMeta;isInitialized;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ManagerMeta;isInitialized;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ManagerMeta;isInitialized;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;clearBytesValue;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getUsage;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getUsage;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCmd;getUsage;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponse;parseFrom;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponse;parseFrom;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishResponse;parseFrom;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.zookeeper;StringCallback;safeProcessResult;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.zookeeper;StringCallback;safeProcessResult;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.zookeeper;StringCallback;safeProcessResult;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.zookeeper;StringCallback;safeProcessResult;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.zookeeper;StringCallback;safeProcessResult;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;MSException;getDescription;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;MSException;getDescription;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;MSException;getDescription;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;processSubscriptionEvent;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;processSubscriptionEvent;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;processSubscriptionEvent;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelByTopicSubscriber;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelByTopicSubscriber;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelByTopicSubscriber;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.jmx;BKMBeanRegistry;getDomainName;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.jmx;BKMBeanRegistry;getDomainName;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.jmx;BKMBeanRegistry;getDomainName;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.jmx;BKMBeanRegistry;getDomainName;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getUsage;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getUsage;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getUsage;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;getUsage;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.spi;MessageProducerImpl;setDisableMessageID;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadOnlyLedgerHandle;close;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;ReadOnlyLedgerHandle;close;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadOnlyLedgerHandle;close;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadOnlyLedgerHandle;close;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadOnlyLedgerHandle;close;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protoextensions;MessageIdUtils;compare;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protoextensions;MessageIdUtils;compare;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protoextensions;MessageIdUtils;compare;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protoextensions;MessageIdUtils;compare;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protoextensions;MessageIdUtils;compare;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;CleanupChannelMap;getChannels;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;CleanupChannelMap;getChannels;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;CleanupChannelMap;getChannels;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelPipelineFactory;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelPipelineFactory;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscriptionChannelPipelineFactory;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;ensureRangesIsMutable;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;ensureRangesIsMutable;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;ensureRangesIsMutable;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;doAsyncCloseSubscription;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;doAsyncCloseSubscription;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;doAsyncCloseSubscription;4.2.1;false;false
